Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0.3529411764705882,0.10837548969739327,0.0002661041386450945,0.00031589296552507446,0.0025850786403005966,0.00019286655683690282,0.022131849315068494,0.0,0.012251163945972737,0.021880359331671782,0.2749874434957308,0.0,0.3392520645173518,0.12518320348830783,8.891076889423077e-06,0.40000222990402795,0.0007653712196790574,0.009854552045177045,0.08062719932810666,9.322032950301734e-08,0.10833333333333334,0.0019704611979166667,0.0160340202294686,0.08223185833333334,9.75e-07,0.10666666666666667,0.001207998046875,0.01257942987804878,0.08062719166666667,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9959749285875579,0.994781218220818,1.4353405634562176e-06,3.4217493534088132e-06,0.0,0.1875,0.3525931214633053,0.19082538437453755,0.03639368861607143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.3195223139087285,0.012251163945972737,0.3392520645173518,0.0,0.0,0.0,0.0,0.0,0.0,0.0002661041386450945,0.0025850786403005966,0.00031589296552507446,0.0001929663875365372,0.1250152587890625,0.004547119140625,0.0002625493542295691,0.9999999254941675,0.05029691842900302,0.0,0.05029691842900302,0.05029691842900302,0.08062719166666667,0.0,0.08062719166666667,0.08062719166666667,0
1.0,1.8833353265298874e-06,4.838257066274445e-06,7.098718326406168e-06,6.657551774643496e-05,4.184514003294893e-07,0.0017551369863013698,0.019854721549636804,0.008834381956768047,0.0,0.007973380210949272,0.08698630136986302,0.032754471113883854,0.0,0.0014358974355769233,0.403555555556,6.440677911519679e-07,1.0736482687776632e-06,1.4499999879166668e-06,1.271186311404782e-07,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,0.0029629628906250004,0.0044444443359375,0.03016924208977189,0.005436643835616439,0.03227739791347556,0.009955387853324992,9.905357360839844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03631207039978569,0.008834381956768047,0.032754471113883854,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.657551774643496e-05,7.098718326406168e-06,4.186679972177369e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.0460526237390268,2.902954239764667e-05,1.0648077489609251e-05,0.0004863260381721286,2.6359143327841846e-07,0.022131849315068494,0.0,0.018438308910460242,0.03300414329328723,0.010045203415369162,0.0,0.013755158145073557,0.013755158607797448,1.3206062567307691e-07,0.40000036190527194,0.005203688515222979,0.01967108974358974,0.04083684965969292,5.169490999712781e-07,0.04605256666666667,0.007675427604166667,0.023973469202898553,0.04137564166666667,4.083333333333333e-07,0.005017891666666667,0.0025089458333333336,0.0006126045636432926,0.00280495,0.0022129416666666667,0.0,0.0,0.0,0.0,0.9959740603788093,0.9947796543543428,4.2222281297047933e-07,2.7142894268035885e-07,0.0,0.022131849315068494,0.029537671232876712,0.03301909847600008,0.0010896428571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029242293885958157,0.018438308910460242,0.013755158145073557,0.0,0.0,0.0,0.0,0.0,0.0,2.902954239764667e-05,0.0004863260381721286,1.0648077489609251e-05,2.637278722631413e-07,0.4455718994140625,0.00091552734375,1.5147078128628986e-05,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.04387808810430992,9.676514132548889e-06,3.549359163203084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000001519363144,0.014873918306153233,0.03680645299145299,0.043632216303064866,3.3050844096524335e-07,0.04387803333333334,0.02193901666666667,0.044462038043478265,0.04363220833333333,0.000245825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959739416494079,0.9947795950608271,1.8992038567860922e-07,9.496019780635833e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,0.0,3.549359163203084e-06,0.0,0.4455718994140625,0.4419097900390625,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,5.583339242367365e-07,9.676514132548889e-06,0.0,9.255620759870227e-05,0.0,0.002440068493150685,0.0,0.00818796376480941,0.005677385196634587,0.0,0.0,0.0,0.0,0.0016608391608391637,0.40909090909090906,2.8813559077851193e-07,5.180269457918383e-07,5.333333288888889e-07,1.271186311404782e-07,5.5e-07,2.75e-07,5.123962181201879e-07,5.250000000000001e-07,2.5e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9959739342288203,0.9947795580023798,0.015151515625,0.0,0.0,0.002440068493150685,0.018300513698630137,0.006023431196890701,3.6261160714285715e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021960615520294796,0.00818796376480941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,9.255620759870227e-05,0.0,0.0,0.0083770751953125,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.000852250901965538,4.838257066274445e-06,1.0648077489609251e-05,0.0,2.9654036243822077e-08,0.0,0.0,0.0,0.0,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,1.692369369769173e-07,0.4000097781341364,0.00021668008290949082,0.0006237018276862026,0.0008515833262368055,1.0169490491238255e-07,0.0008522416666666666,0.0008522416666666666,0.0,0.0008522416666666666,0.0008522416666666666,3.3333333333333334e-08,1.6666666666666667e-08,3.4493013126094166e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796135900507,6.518756230672201e-06,1.4667201042175292e-05,0.0,0.0002568493150684932,0.0012842465753424657,0.0006945618998969109,4.821428656578064e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011111111111111112,0.001386986206644452,0.0,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,0.0,1.0648077489609251e-05,2.96693856296034e-08,0.0017547607421875,1.52587890625e-05,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.975715474298877,8.225037012666557e-05,5.678974661124934e-05,0.0007095975915900507,2.4579901153212523e-06,0.01870719178082192,0.0,0.010462398509240129,0.024379783780673837,0.04683576092415872,0.0,0.024050034892674564,0.037941846406877734,1.9430206923076924e-08,0.400000058077102,0.030068249745184326,0.05780841269841269,0.08333334097222216,2.542372622809564e-07,0.975,0.057394966666666665,0.05519818236714976,0.08416666666666667,1.3333333333333334e-06,0.9333333333333333,0.06201205,0.05464006097560976,0.08416666666666667,0.00014494166666666666,0.0,0.0,0.0,0.0,0.9959743868846634,0.9947800397621944,5.124450226624807e-08,6.832600384950637e-08,0.0,0.03193493150684931,0.028938355511181974,0.04187982861063772,0.001752926025390625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02681053421864824,0.010462398509240129,0.024050034892674564,0.0,0.0,0.0,0.0,0.0,0.0,8.225037012666557e-05,0.0007095975915900507,5.678974661124934e-05,2.459262408853793e-06,0.4455718994140625,0.005340576171875,1.0098052085752658e-05,0.9999999478459173,0.0020656880192598186,0.014069476495726495,0.017060438066465258,0.0005575528700906344,0.08333333333333333,6.523573367713442e-05,0.08333333333333333,0.08333333333333333,0
0.3529411764705882,0.01208763779275,9.676514132548889e-06,2.1296154979218502e-05,2.1109310504967184e-05,1.912191103789127e-05,0.0008561643835616438,0.0,0.0018674304008218896,0.0017705860092628962,0.2749874434957308,0.0,0.49892538873864817,0.3242152805123692,7.711457402884616e-06,0.40000124093941875,0.0015365699022324584,0.0062566594169719165,0.012079091566007569,2.2881353605286074e-07,5.358333333333333e-06,2.6791666666666667e-06,4.5688662321671195e-06,4.9083333333333335e-06,4.5000000000000003e-07,0.012087241666666667,0.0024174484375,0.00790392987804878,0.012079083333333334,1.25e-07,0.0,0.0,0.0,0.0,0.9959739119670574,0.9947796802952559,6.894107659657797e-07,2.0682322978973388e-06,0.0,0.1875,0.4979880346010809,0.4023995790367918,0.16183364955357143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.49798798765467867,0.0018674304008218896,0.49892538873864817,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,2.1109310504967184e-05,2.1296154979218502e-05,1.913180883348926e-05,0.1250152587890625,0.003509521484375,1.0098052085752658e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3529411764705882,0.837198519368433,2.902954239764667e-05,1.7746795816015418e-05,0.00029309465739589053,1.9102141680395387e-05,0.015453767123287672,0.0,0.011112236890225587,0.02353923292972179,0.5454545454545455,0.0,0.5980914843550919,0.5619989032874619,1.144309051923077e-07,0.40000002388922196,0.07739886375085708,0.3699633699633699,0.8333333347222222,1.1016948032174776e-07,0.8333333333333334,0.13916666666666666,0.4951690821256039,0.8333333333333334,8.333333333333334e-09,0.000835575,0.00020889375,0.0005242414253048781,0.000742475,7.083333333333334e-07,0.0,0.0,0.0,0.0,0.9959740603788093,0.9947797136478584,2.322563280661901e-08,2.4884605780243874e-08,0.0,0.3719178082191781,0.3937039048704382,0.5212884557713094,0.27158765625000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3838612774841611,0.011112236890225587,0.5980914843550919,0.0,0.0,0.0,0.0,0.0,0.0,2.902954239764667e-05,0.00029309465739589053,1.7746795816015418e-05,1.9112029243069523e-05,0.0041961669921875,0.00360107421875,5.049026042876329e-06,0.9999999478459173,9.063444108761329e-08,0.0,9.063444108761329e-08,9.063444108761329e-08,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,1
0.3529411764705882,0.0023601274978016016,2.902954239764667e-05,1.7746795816015418e-05,0.00030527310576414083,5.779242174629325e-06,0.00860445205479452,0.0,0.011573964052772723,0.013574835170870625,0.0916624811652436,0.0,0.18094910341599377,0.10893286867252704,1.3186549336538462e-05,0.40000847415734997,0.0002182010707143977,0.0004250356284340659,0.0007109583274086806,4.7457622292445193e-07,0.0023601166666666665,0.00039335276692708333,0.00045947393002717394,0.0007687583333333334,3.5166666666666667e-06,0.0007720833333333334,0.00019302083333333335,0.0005104353086890244,0.0007148333333333334,4.583333333333333e-07,0.0,0.0,0.0,0.0,0.9959739861729334,0.9947796617660322,8.238763809204102e-06,8.827247619628905e-06,0.0,0.0625,0.12789778513451144,0.11412304887082336,0.013016689453125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12470033333345876,0.011573964052772723,0.18094910341599377,0.0,0.0,0.0,0.0,0.0,0.0,2.902954239764667e-05,0.00030527310576414083,1.7746795816015418e-05,5.782233599369374e-06,0.1250152587890625,0.0009307861328125,3.0294156257257972e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.4500015345849575e-06,4.838257066274445e-06,7.098718326406168e-06,5.358517282030131e-05,4.250411861614498e-07,0.0014126712328767124,0.015980629539951573,0.007110600111545014,0.0,0.008098945253641387,0.08835616438356164,0.03327028955662219,0.0,0.0018008003557692309,0.404624277456,4.971751478055702e-07,1.1455524710071828e-06,1.3916666550694446e-06,1.271186311404782e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,0.003853564453125,0.0057803466796874994,0.024282560706401765,0.005522260273972603,0.03056506914635227,0.011112990398350574,0.00012342857360839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03438570061730369,0.007110600111545014,0.03327028955662219,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,5.358517282030131e-05,7.098718326406168e-06,4.252611940243154e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.6583350884046353e-06,4.838257066274445e-06,7.098718326406168e-06,4.871379347300119e-05,3.097199341021417e-07,0.0012842465753424657,0.014527845036319613,0.006464181919586376,0.0,0.005901557006529383,0.06438356164383562,0.024243466808701437,0.0,0.0012043512048076923,0.40404040403999997,5.677966053576559e-07,8.994893131093081e-07,1.2333333230555556e-06,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,0.0033670032552083336,0.0050505048828125,0.02207505518763797,0.004023972602739726,0.02380136920981211,0.007408660803053985,5.485714503696987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.026776539976499796,0.006464181919586376,0.024243466808701437,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,4.871379347300119e-05,7.098718326406168e-06,3.0988024990919105e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.5666683247239771e-06,4.838257066274445e-06,7.098718326406168e-06,6.332793151490155e-05,4.0197693574958816e-07,0.0016695205479452056,0.018886198547215495,0.00840343649546229,0.0,0.007659467604218986,0.08356164383561644,0.031464925007038035,0.0,0.0016556972442307693,0.404278074866,5.367231485173257e-07,8.339834620809962e-07,1.1499999904166667e-06,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,3.916666666666667e-07,3.916666666666667e-07,0.0,3.916666666666667e-07,3.916666666666667e-07,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,0.0035650625,0.00534759375,0.02869757174392936,0.005222602739726028,0.030907532940172167,0.009608106525456035,9.226339067731585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.034770974573800094,0.00840343649546229,0.031464925007038035,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.332793151490155e-05,7.098718326406168e-06,4.021850052012905e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.4166681659738092e-06,4.838257066274445e-06,7.098718326406168e-06,5.03375865887679e-05,1.5485996705107086e-07,0.001327054794520548,0.015012106537530266,0.006679654650239256,0.0,0.0029507785032646915,0.03219178082191781,0.012121733404350719,0.0,0.0008875739645192308,0.40473372780999994,4.858756913211177e-07,7.002772982158358e-07,9.833333251388889e-07,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,0.003944773111979167,0.00591715966796875,0.022810890360559236,0.002011986301369863,0.016010274625804326,0.0018521652007634963,3.4285715648106167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.018011557466206696,0.006679654650239256,0.012121733404350719,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,5.03375865887679e-05,7.098718326406168e-06,1.5494012495459553e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0001990168772928618,4.838257066274445e-06,7.098718326406168e-06,5.1961379704534605e-05,4.2174629324546954e-07,0.0013698630136986301,0.01549636803874092,0.006895127380892135,0.0,0.00803616273229533,0.08767123287671233,0.03301238033525302,0.0,1.2884397961538463e-05,0.40003349943469996,6.746892736122732e-05,0.0001682951412736569,0.000198974998341875,1.1864405573111298e-07,1.6666666666666667e-08,1.6666666666666667e-08,0.0,1.6666666666666667e-08,1.6666666666666667e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.0,0.0,0.9959738822847071,0.9947795950608271,2.791619618733724e-05,4.187429428100586e-05,0.0235467255334805,0.005479452054794521,0.030136986954571447,0.011112990398350574,0.00012342857360839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03390410817168319,0.006895127380892135,0.03301238033525302,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,5.1961379704534605e-05,7.098718326406168e-06,4.2196459562102613e-07,0.0,0.0,5.049026042876329e-06,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.00030799199262485885,0.0,3.549359163203084e-06,3.8971034778400954e-05,7.907742998352554e-08,0.0020547945205479454,0.02324455205811138,0.010342691071338202,0.0,0.003013561024610749,0.03287671232876713,0.012379642625719882,0.0,2.4976376509615387e-06,0.40001082309648794,0.00031321186175244185,0.0,0.00030799166410006945,0.00031330505288423193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947795876491377,9.019247055053711e-06,1.3528870582580565e-05,0.03532008830022075,0.0020547945205479454,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.027739724867740796,0.010342691071338202,0.012379642625719882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8971034778400954e-05,3.549359163203084e-06,7.91183616789424e-08,0.0,0.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.0007409341174886078,1.4514771198823335e-05,1.0648077489609251e-05,0.00017049827715550416,2.2075782537067546e-07,0.008476027397260274,0.0,0.01131231835927616,0.016741347549997544,0.00803616273229533,0.0,0.011519945549104536,0.010755497995031494,3.720228439423077e-06,0.400015746083162,0.00012558898198653404,0.00043285299336080584,0.0007265083272790972,4.406779212869911e-07,0.000740925,0.000246975,0.0006133599883001208,0.0007356583333333333,3.416666666666667e-07,0.00073115,0.000365575,0.0007469634622713414,0.0007265,4.65e-06,0.0,0.0,0.0,0.0,0.9959739305185265,0.994779624707585,1.499626922607422e-05,1.6870803833007812e-05,0.0,0.008476027397260274,0.01840753424657534,0.01615596721952315,0.00026086735316685266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018933462795008297,0.01131231835927616,0.011519945549104536,0.0,0.0,0.0,0.0,0.0,0.0,1.4514771198823335e-05,0.00017049827715550416,1.0648077489609251e-05,2.2087209302038087e-07,0.1250152587890625,0.003631591796875,1.5147078128628986e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.00025880027389695655,4.838257066274445e-06,7.098718326406168e-06,6.332793151490155e-05,4.184514003294893e-07,0.0016695205479452056,0.018886198547215495,0.00840343649546229,0.0,0.007973380210949272,0.08698630136986302,0.032754471113883854,0.0,1.0279528875e-05,0.40002576074706,8.773446529197487e-05,0.00021836051968864467,0.00025835833118034723,1.355932065498434e-07,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947795950608271,2.1467290242513024e-05,3.220093536376953e-05,0.02869757174392936,0.005436643835616439,0.03176369732373381,0.010186908201084028,0.0001037142835344587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03573415946504109,0.00840343649546229,0.032754471113883854,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.332793151490155e-05,7.098718326406168e-06,4.186679972177369e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.7155725156475791,2.4191285331372224e-05,2.4845514142421586e-05,0.00028903517460647374,1.9102141680395387e-05,0.01523972602739726,0.0,0.012784715078083087,0.025073127408079682,0.36363636363636365,0.0,0.42720820760835976,0.3154124246973498,1.338247603846154e-07,0.40000003027881775,0.06064168168947727,0.30158730158730157,0.7133333357222221,1.355932065498434e-07,0.7133333333333334,0.14250000000000002,0.46256038647343,0.7133333333333334,3.3333333333333334e-08,0.002059025,0.00034317083333333334,0.0011484981897865853,0.0019427916666666667,4e-07,0.0,0.0,0.0,0.0,0.995974030696459,0.9947797729413741,2.3291399081548055e-08,4.075994715094566e-08,0.0,0.24794520547945206,0.3654293164814988,0.3519612631703219,0.12380651785714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011111111111111112,0.3541853064263621,0.012784715078083087,0.42720820760835976,0.0,0.0,0.0,0.0,0.0,0.0,2.4191285331372224e-05,0.00028903517460647374,2.4845514142421586e-05,1.9112029243069523e-05,0.0041961669921875,0.00360107421875,5.049026042876329e-06,0.9999999478459173,6.722054380664652e-06,0.0,6.722054380664652e-06,6.722054380664652e-06,0.7133333333333334,0.0,0.7133333333333334,0.7133333333333334,1
1.0,0.00020390021579439504,4.838257066274445e-06,7.098718326406168e-06,5.8456552167601434e-05,6.062602965403624e-07,0.0015410958904109589,0.017433414043583534,0.007757018303503652,0.0,0.011551983927674536,0.12602739726027398,0.047455296731926215,0.0,1.729173675e-05,0.40003269710221995,6.91242918201861e-05,0.00017242611988705739,0.0002038583316345139,1.1016948032174776e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,8.333333333333334e-09,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947795950608271,2.7247584025065107e-05,4.0871376037597655e-05,0.026490066225165563,0.007876712328767124,0.04075342335113107,0.017132526696159136,0.0002933571515764509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.04584760082307159,0.007757018303503652,0.047455296731926215,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,5.8456552167601434e-05,7.098718326406168e-06,6.065741062052251e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.00019245853701861836,0.0,3.549359163203084e-06,3.734724166263425e-05,1.2191103789126854e-07,0.001969178082191781,0.022276029055690073,0.009911745610032444,0.0,0.004645906579608237,0.050684931506849315,0.019085282381318153,0.0,4.996302735975376e-06,0.40001732051615135,0.00019572033732440393,0.0,0.0001924583317295139,0.00019581353940879262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,1.4433762868245444e-05,2.1650644302368163e-05,0.03384841795437822,0.003167808219178082,0.023687214067537488,0.0034166186164095572,1.1666667120797294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03197773838920119,0.009911745610032444,0.019085282381318153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734724166263425e-05,3.549359163203084e-06,1.2197414092170285e-07,0.0,0.0,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
